actual,predicted
22,19.081747593830094
20,23.765766266820947
3,4.4653989005696815
1,2.0331247874073544
31,24.771845713300067
3,4.083585205272313
13,8.79556240452942
16,17.232722296454725
17,18.298188225773202
26,20.40475652194963
3,6.903529660922195
15,19.914494440916894
4,4.800289891278208
1,5.9549203557101995
4,4.903349122583185
16,18.882059273082316
17,17.699543676882005
40,21.981464251589795
3,4.820842285184899
9,4.115516195874021
1,4.832108563230707
14,5.526876663578588
18,14.081385917516254
6,6.644739652716193
15,17.869014055691206
7,14.323036491445043
5,18.309467866548975
30,18.606745134390795
18,11.661530832973863
13,21.606202080688462
16,20.351582751221184
18,7.235857683813475
1,5.044728185814621
10,12.484475846159725
8,8.50468333921431
28,24.919746000342343
17,12.428908385467144
17,13.65605050391168
9,6.526634837282511
12,15.06345413942088
22,21.70478458135592
6,4.81799619238302
4,6.241516345904671
7,6.089744432990318
18,16.547372717915458
1,5.048632828434471
5,6.169621851255158
29,24.518359466091056
20,18.48369102500634
14,12.577522090152364
6,5.792419448872365
18,10.423977599810687
10,17.385224745750882
16,14.24356530614069
37,25.18112360009325
8,14.971036097485765
18,17.90411961517057
14,15.572088305077068
2,8.53624798276822
19,15.624466083863839
20,21.391775119442972
2,6.255460948815799
11,13.641520775777192
9,14.32998199697906
10,12.76029438795335
3,3.2731818015189913
9,16.949959573256038
8,9.497602680364873
10,5.469728456880896
9,14.411904021573092
15,6.659199762854046
26,16.279845274541188
25,15.085110002429143
21,21.826717952481104
27,23.397059237973963
7,8.30032518014652
7,4.722784401080512
33,20.603788266925957
20,25.43490084847866
8,8.435907841763463
2,4.726216712905765
14,9.187986090772894
12,6.011636068156683
7,7.976312441947113
12,8.40036627888722
4,4.019750917188626
13,12.939822281695667
12,16.714578064998886
18,16.40252983412312
8,4.772512848360927
12,23.929045756407213
4,4.738698479433976
1,3.109546838189804
9,11.932798431807873
2,2.2384986878976076
12,16.185315918554682
28,21.8025902373721
10,17.55998612215926
2,2.842722900048567
19,17.245614467991064
17,23.445059065784076
15,16.069776436645167
3,6.534476778322862
10,7.595945027587587
4,6.700430116229432
20,16.5403638891336
30,22.379380637745417
9,4.742844143493441
16,18.129786008720995
14,17.973198006534318
5,9.14456116928301
8,5.1905725372395
10,9.648421342012414
25,16.525643425500846
16,10.348449579831934
14,10.98110372371053
13,23.136339908246555
2,4.778735447602316
2,4.959920731929134
10,22.54583836476567
14,15.608976697247174
6,8.583118738011835
7,9.365772922990034
16,20.343612655120452
19,15.350410628556455
16,10.676639026231278
5,2.755059354301602
13,22.721625472722682
2,2.016390196586197
9,9.649208190199278
16,16.01940706702645
5,7.663366168508265
12,13.3031282900057
5,9.090774182786692
2,2.0335722092434967
11,6.453493428140059
15,15.157519400210514
11,8.311429706087322
12,10.795321968290246
22,23.927597505866842
16,12.743026659272923
13,11.631906912856321
9,9.24175637562152
2,5.16857136200973
14,18.2344463701868
1,4.5444717895191244
3,2.1933913134121115
6,4.771263321246568
38,23.125937321704228
3,3.8580367689464725
1,2.146869250496187
27,22.14987834295409
11,16.585395577198465
3,2.6834247694473943
7,4.742567680130631
27,23.487263258268793
21,16.914509698631512
10,4.899169717173683
8,9.473288469543995
10,15.736791410598055
5,10.52092973310729
11,9.960409024884385
12,10.275070810720374
5,11.201619329193194
2,2.248624943978058
6,7.416463858947802
12,19.025048564722905
8,11.90240970935697
4,5.569985160915828
2,5.499654913980302
19,8.892185576034853
15,10.016921792796836
20,22.459669164550313
12,18.936005237577035
6,5.354730344756206
3,2.1651646156339437
2,5.649569485247714
26,23.80400112192538
15,9.755726582101254
9,11.65255009933987
7,8.099793230850816
15,14.754949043123947
5,10.892710395339575
25,14.410125731969314
14,15.438393078153105
6,7.797225105253806
7,4.728065660532913
8,18.40941274327084
9,10.9329615282647
5,4.647547741807077
17,14.018188054015958
19,23.716058553972537
5,17.23675984131299
16,17.017179916113918
4,2.825618726899589
17,13.217047276497427
13,10.152327493772287
5,5.3297746065535145
17,14.021420464770705
13,13.482042481618462
2,5.2054022530946895
27,23.10701329927929
3,2.7204785177020057
4,17.79234615303317
14,18.353056429372764
24,17.897055558315813
12,14.93241788002244
11,12.111931556383901
16,14.07925567862249
13,15.462016962941831
24,15.732206198668372
26,17.030930550570826
21,19.97618507321105
8,8.153800259855451
1,6.369591039582585
14,16.099628413061716
3,4.811047356775909
14,8.627355874301815
26,24.14587384224025
3,9.496955176390545
18,19.977130924865712
16,6.414726354689402
13,10.620214786949134
23,27.099124838301638
21,19.300522095678602
11,17.02659095407984
37,23.549525720168084
2,3.181222988913248
4,8.673943521522977
7,11.460556728406708
9,15.915041054713363
2,3.290327104098165
4,5.9356632929466695
9,6.862916788641204
4,8.727215691881106
9,10.368486455999722
6,16.612967568423556
1,6.7293996748118206
2,5.042652492482419
3,4.693984359168709
20,18.755916251738896
4,4.831225215622411
2,4.326921691512695
20,17.974322283917385
18,18.740964193561055
19,16.221118030434187
15,14.635922739037971
7,9.374145230183982
45,23.542232311651343
19,18.764286823048465
1,4.73249720131579
1,3.7123315569152915
3,3.2470880706976732
5,4.273480001857292
21,22.80503118370517
9,12.201649664028174
7,10.767642455026705
21,20.760742797196784
7,5.690312429753168
17,18.703660147712757
4,7.311042395334169
1,4.096915328774432
3,4.652471708088958
18,13.519119431871337
8,6.19830060976664
5,7.94883219222135
21,18.362507938154934
2,3.0134435138958953
8,3.218163679615861
18,15.345827865200652
2,5.509946990969014
13,13.621021378693552
12,15.94710707717767
19,16.294364731053
3,5.370819208718825
4,10.597954982379372
20,23.414856847201477
13,18.187612234121914
10,15.335850366486504
29,18.304722921236
17,17.221865145729385
41,24.565593092919247
4,7.803607663805069
15,6.874997736218708
17,13.752286219438385
16,22.450011527296546
29,24.06032090867809
3,7.973421231802746
17,16.247859271024147
14,13.071727202262913
2,5.291707360687008
24,11.650359326869365
4,3.7760631724293683
5,8.384514775995433
14,8.308505176041765
8,4.964020091999648
8,12.885783001114078
6,16.987901747315775
5,4.431692394479396
9,8.570257580460208
4,5.112715837770445
7,12.104857772737665
11,5.479615894700058
7,7.554651242619611
10,14.147172788573705
15,14.126526535177604
5,5.541443142471087
9,8.540603478334226
2,16.818041989658305
2,4.269524121733186
12,7.654972822970392
4,5.586809721669514
6,5.032992517775152
26,20.80936474172677
19,22.02437535390111
10,13.346144313940929
13,13.200842692785738
6,9.06692139565476
27,23.835486213028684
7,8.260220631945748
1,3.1910066020095735
11,9.591854164888378
15,18.456913419039953
13,10.422522435790533
24,25.56908737764159
4,4.5967333037400895
10,16.96042657336795
6,4.437177821068167
47,22.6013032172183
7,9.81591897560912
3,5.314751557121086
7,9.230890363249442
14,11.875160851265209
15,17.22828495803049
20,17.630465023779117
16,11.697109500811028
33,18.789716272655696
7,9.068731152512452
4,7.789037327095802
9,7.743370563716579
9,9.00586521079315
1,1.9067501882846392
9,9.468491227577262
7,4.756954146145868
4,9.740355045548643
3,2.9882105604621296
24,15.401012580149343
1,3.4070990754410126
21,22.275901200604846
2,3.4471154678035107
15,16.468826390482814
17,15.3380017730435
2,2.9257117103653725
11,14.14375070346244
5,6.611942766933348
1,3.5503402179140178
9,7.204411861835633
13,5.4997342920613095
18,22.117243480804664
10,16.267497902352076
17,15.743641542866579
5,9.6227489943735
16,12.2797856538919
9,5.414566105387464
13,11.730812449018988
4,2.761006736614565
11,11.218032828980563
2,4.968767178249916
4,3.89217778010518
30,18.659411656724984
1,2.509726550428132
11,5.382453744790675
10,13.097250541802833
25,22.841756711882432
8,7.6392571713455
10,14.00080679713243
4,4.175936506812065
6,6.597319223445293
1,5.025514862389656
6,6.17858203384713
3,4.800714044807028
31,19.753164056896164
7,5.603530643828783
26,18.59883820990296
2,6.682466104063974
5,6.544621055014536
5,8.877690265966892
27,24.473076977226775
14,14.85694132090038
7,7.004709421741322
14,8.018177745683433
24,21.03425586410245
14,9.682616908142702
7,6.318359769553061
10,16.82964096083625
21,17.916525998665144
3,3.9838863441176526
18,15.288962896572368
12,10.713792840091115
8,12.289500508209384
3,6.103070922540519
5,14.723481375381855
5,5.0701050513133
20,16.87527823398724
11,10.99621794563064
9,8.321355143650345
19,18.142569972338038
4,6.95260113599915
1,3.298059891717821
10,14.187846564273805
2,4.20686070501311
14,13.719955129877697
27,18.007309452017818
24,13.368743799440177
1,6.0548020565750775
22,14.812774572116396
6,4.879518105024385
10,14.643201006548223
10,13.51829167658875
5,8.035690884979
3,10.077535068440156
17,18.033859617866913
6,10.740931702511608
12,16.19923153112013
22,23.717319443480925
3,5.953039332599412
2,2.0258605600067097
2,5.755036602051913
4,3.61077470429202
5,4.416318428295107
8,10.041775390051418
7,6.760802945498299
8,11.446057884810905
21,16.60083922819899
15,17.268830371282572
4,6.496769905743738
18,20.143582324666397
2,5.298869221782166
10,11.728620392953582
20,18.988642997103213
3,4.099125833154089
14,22.656323662558574
3,4.6519982766921695
3,12.326523829393238
3,4.17582292530815
7,18.977603323892932
18,13.707395294202872
8,7.220653288475286
24,25.970785279008954
6,5.709260272790552
2,4.647439895636214
9,17.32425551322406
3,4.680230168778649
13,11.071333787708559
11,8.462394022850692
3,5.843389073520985
20,19.985416129775402
6,10.175437542401253
4,7.542981428817885
14,8.992753600191948
8,6.746538362977531
6,9.495559577239096
4,4.911572775269672
16,14.591300420292677
9,8.547610849493285
22,16.384462966502312
3,5.288164713133159
2,5.059258308733322
26,21.980488257777328
7,4.795188933254134
1,3.6440841542315106
15,23.81366389157893
29,20.04828448311731
14,19.872848322810484
11,14.179387982251114
16,19.058170084445248
12,15.428219538764868
1,2.885680655573216
14,16.084202871298547
9,14.355859302213098
4,6.156383384045584
22,18.32983727395099
3,6.6856495365888975
31,18.72582303699846
21,16.08579752737411
2,3.5980162506807494
9,9.14496488166912
13,15.032024597273987
4,2.8101019742567086
2,7.702422549398388
18,13.714226363555994
2,3.1500394011729203
2,5.29379470546967
9,12.646830000976895
28,19.832444747157634
7,5.192172504009164
15,18.46389079445129
2,5.648766115781083
8,19.08064787962702
8,11.529102563554732
2,4.79646909150885
18,13.459854164733054
14,7.587665070376286
3,5.454083420571972
5,5.567294383997346
1,5.562542579549981
30,14.136190735103028
9,8.321960945697906
1,5.522112170672584
19,24.697094435910685
12,6.824577995757223
17,12.40045687128245
13,9.980368405051157
14,10.956670967825405
30,22.784018080454235
17,17.227151490417477
10,13.729873053272344
8,5.305665223550672
19,14.062552239059144
6,10.292617789685943
24,18.321113379655582
15,23.717950285511883
8,4.268742109789339
26,23.991896356390974
3,7.5088848483866855
13,10.56681845970815
22,24.048770604775584
21,9.882369843231851
6,17.16537051666836
15,15.474809883340049
17,17.0699357093049
5,8.320088754913053
8,11.086932596154206
19,23.445530258752697
1,5.273787112912448
11,15.575772682572643
3,5.589665094957641
21,16.367233464881913
3,10.613099823586309
20,17.13435813858871
5,4.202268106893108
16,14.884954678393749
7,13.15099196578152
5,15.612742198520792
13,14.96606588181993
26,17.52016536033429
1,3.706885022010409
6,16.535510665052904
7,6.682645388320609
6,5.32361656322866
2,2.3217490109598953
5,8.434054740472352
2,11.71957966804843
18,19.82442720406966
17,18.907886535219337
5,5.66077161252343
4,5.07391506248923
12,16.22835217221729
5,5.234123348922876
10,16.996155245995133
4,7.609391529266993
11,10.932081357545954
34,23.855330349687776
7,10.531870918754487
1,4.304009802659433
1,2.8695364997811588
6,5.4762947330447345
15,8.800744986723618
24,23.019415046572526
10,8.784279590013874
21,18.59584114539457
7,9.426018910084004
10,21.213593986906403
14,8.761285451041282
11,7.240135707101384
13,7.511033343471984
8,4.498521044581263
7,15.241605486667972
12,12.62958901670219
31,17.39875847954003
18,4.9946922609859605
10,6.797119511700668
15,10.07213758644621
5,12.388231108154617
24,15.015684187456324
4,4.796578668432402
4,8.631717628851934
16,16.149232581482686
26,16.301339802488815
17,6.557618936268657
12,16.27428512830206
22,22.162782493724286
4,6.967521189462973
26,23.424465949131115
13,13.718673711096748
17,15.623357851299705
8,5.599153776489025
11,23.71188060632359
14,4.752653761649444
10,11.122682555980015
10,11.229783331101135
8,6.767203464979555
6,11.61482307344031
21,12.331351755627795
2,7.142586334033004
5,8.002837929599274
14,10.771609380034933
15,14.922227550733329
20,12.394489664654065
16,15.389796185286254
2,5.3056192867697005
8,8.487567338564025
14,13.088057116963453
21,20.958045916625668
18,15.223947896765928
8,4.91799458841854
3,6.182749354940712
11,12.159732686959046
4,14.287277898847655
5,16.671388339884253
15,14.59729179480276
22,18.270222036290917
16,20.615270374701954
1,2.019612623044569
1,7.742317070668581
10,8.292467867566888
20,15.288256593538165
11,8.5901145794247
3,7.327923311851679
23,22.291390649475396
9,14.696164463174393
15,17.93044791372138
9,15.430004707738124
19,19.40674525081725
1,1.9947352297269287
17,15.329850982043402
19,17.69943688018423
4,6.7878110716748274
7,10.487075035487969
8,7.601350729379152
5,5.67444676334432
19,11.168639666937803
3,5.125476752572525
1,5.177051172809007
4,4.774515723606575
8,9.454290917786167
16,18.449595303919356
3,6.498932489387448
12,8.62318928486108
1,4.36150577815392
10,8.998371781163993
6,10.139972431419439
9,10.536176527023503
17,15.613011135121027
16,15.381916409536506
18,14.189568073974927
8,4.13462727437857
17,14.15611693252001
6,9.664281380471978
12,22.216505852709105
8,9.239501621341491
8,14.834224705219597
23,26.068898851608257
10,8.276028633765762
19,15.232556003064206
18,16.901017398381615
